text,index
얼빡샷도 완벽하고 이어파티룩은 그저 눈물 빡빡날만큼 잘 어울리고 예쁜 잘생기기만 하든가 요정같기만 하든가 애기같기만 하든가 다 해버리면 나 좋아 죽어 넘,1
권정열 목소리 진짜 너무 좋아,1
님들아 뭘 파든 좋아 사실 한국장르면 좋겠지만 뭘 파든 내가 구독하게 해줘 내가 보이는 곳에서 하란 말이야,1
난 와이가 진짜 미친거같음 노래도 너무 좋고 무대도 좋고 간미연언니의 한 미모가 진짜 정점을찍은시기가아니엇나싶어요,1
하루에 몇번을 보는거야 진짜 좋아 본인들 음악도 아니고 연습 얼마 하지도 못했을건데 보폭 점프높이 체공시간까지 딱 맞지 동작 깔끔하지 노래자체가 세련돼서 저 버건디 수트까지 맞춤인듯 어울리는데 뭣보다 표정들이 여유있고 웃고,1
난 이런 글 보면 걍 마음이 좀 안 좋아져,1
아 그나저나 익스플로전 키튼 가족이랑 해봤는데 진짜 개꿀잼이었다 명에서 하기 너무너무 딱 좋아 담에 보드게임 모임 열 때 해야지,1
아젬 태양 상징 넘 좋은데 그라하가 해코테인점이 빛전수정적으로 미치도록 좋다,1
워너원 강다니엘 황민현 김재환 하성운 앨범 포카 양도합니다 상태 좋고 모든 구성 다 있어요,1
찬또 노래할때 젤 행복 이찬원 이찬원사랑의콜센타,1
이 서늘한 분위기가 너무 좋아 무섭다는 게 아니라 정말 딱 서늘한 거,1
헐 언니 콘서트같은 뮤지컬 와 나 너무 좋아 그자리에서 진짜 기절할 수 있어,1
오늘 트친 분들이랑 대화 많이 한 것 같아서 넘 좋다 약간 현실에서는 말 잘하는데 사이버 사회성이 좀 떨어져서 낯가림의 극치라 친구들이 보통 반대 아니냐고 하지만 이게 뭔가 그렇더,1
낯부끄럽다꼬요 아니 키타상 스나랑 사무 함 보세예 갸들은 우리보다 늦게 사겼음서 벌써 이것저것 다 했다아입니꺼 갸들도 막 오글거린다카는데 둘만 있으면 으찌나 좋아 죽는지 어제도 사무 금마 스나네서 자고온다,1
털동물 예뻐해주는 세훈 넘 좋아,1
난분명 엠마한테 비행술을 가르쳐주고 있엇는데 오빠말로는 내가 기절했다고 한다 어쩐지 존나 개운해 다 알고보니 엠마가 내위로 떨어진거였 그래서 내일 하츠라불 기숙사로 쳐들어가 엠마 간식을 삥뜯을 계획이다 기분이 좋다,1
나는 소파가 너무 좋아 특히 지푸라기 사무실,1
아 어떡해 너무 웃겨 이게 무슨,1
요즘 안정적인것같아 넘 좋다,1
내 트친 다 좋아,1
내가 예민해서 그런가 예민한 사람이 좋아 예민한 성격이에요 이러면서 지랄거리는 새끼들 말구 상대방의 말투나 눈빛을 캐치해주는게 너무 조음 왜냐몬 난 진짜 누가되던 상대방이 말투나 눈빛이 달라져도 내가 무슨,1
최애랑 썸 탈 때 듣는 말 무이치로 우리 썸 그만 타고 연애할래 예쁜 말 좋아,1
무 당 영상을 보고 있는데 무 당 이 누군지 모르고 그냥 생일만 보고 형아 사주보면서 이야기 하는데 성품 좋고 인품 좋고 올해는 진짜 아무것도 하면 안되는 해인데,1
타르가 위험할 때 종려가 사뿐히 앞으로 나서서 상황 정리해버리는게 너무 좋아 강한 왼보다 더 강한 른 너무너무너무너무좋아,1
승리의 미소,1
아근데 마싯다 가면에 거대한 어금니랑 왕관도 있겠지 가시면류관도 좋지만 헤일로처럼 되어있는 왕관이여도 좋다 근데 머리카락 가릴려면 천 덧대야할듯 거기에 곡 대부분은 죽음과 전쟁과 피와 어,1
등짝 아프지 않게 퍽퍽치니까 또 엄살을 살살 피움 아아 아파 일단 집으로 들여서 급한 응급처치부터 하는데 실실 웃고 있음 오빠때문에 내 팔자 빙빙 꼬였는데 뭘 웃어요 웃기를 툴툴댓더니 그것도 좋다고 웃어,1
썸네일 이민혁인거 넘 짜릿하고요 진짜 행복,1
오벨 물슈아 있으니 자동전투 돌려놓고 졸다 깨면 물슈아가 궁쓰고 있음 참 좋다,1
유아 숲의 아이 교차편집 너무너무너무 좋아 잊을만하면 알고리즘 뜨는데 최고야,1
어후 너무 좋다 어 어 어어우어 어 어어우어 어 어어우어,1
그렇게 하프님을 또다시 팀장 스탭으로 만나게 되는 스탭 살구 참관객도 좋고 스탭두 좋고 히히,1
만나서 이야기를 하자 난 혃쟤 너랑 친구 말고 연인이 되고 싶어서 괜히 심술 부렸어 널 많이 좋아하고 있어서 감정이 주체가 잘 안 돼 매일 너랑 하는 전화도 좋고 주말마다 행복한데 그게 너랑 친구로서,1
갠차나요 이제 버블파티 곧 행복,1
나 성인 아카아시 너무 좋아 잘생겼음,1
개좆같다불탸우고싶다,1
탐라 시나리오 취향 선호도조사 타이만 다인 다인 호러 개그 이새끼 호러가도 개그함 탐사 전투 둘 다 동양풍 서양풍 둘 다 좋아해요 근데 동양적 호러는 무서워함 세기 현대,1
멤차한다 시발 그것도 존나 티나게 함,1
항상 노력하고 발전하는 우리 준이가 좋아,1
그래 이렇게 얼빡으로 표정이 보고 싶었어 이 마왕 어쩜 좋아,1
이거거든 젖아 자세 좋아,1
날 보면 재수없다고들 하더군 난 불운도 아니고 행운도 아니야 그냥 까마귀지 좋고 나쁜 건 너희들이 붙이는 거 아닌가,1
좋아 사랑해 헉헉헉헉,1
사실 관심 받으면 부담스러워하다가도 좋아 죽는 모순녀라서 알림 다 켜두는데 가끔 선사시대에 쓴 썰에 마음 눌러주시는 거 실시간으로 보면 혼자 발 동동 구르는 인간 됨,1
내 옆에 옥토가 있어서 나는 우리 가 될 수 있어 기뻐 하나하나 신경 쓰면서 말해줘서 정말 고마워 나도 옥토를 응원하고 신뢰하고 이해하려 정말 노력할거야 내 말을 들어주고 나도 옥토의 마음,1
첫 젠야타 좋아함 내향적인 사람인 것 같음 뽀글 머리 하나로 묶은 게 잘어울렸음 그림 쥰내 잘 그림 수업 저렇게 안나가도 되는 걸까 현 뭔가 여러가지로 잘 폭주함 날 애낌 저 사람 못그리는,1
난 고전애니가 좋다,1
딜도로 보지 터지도록 괴롭히고 싶어 굳이 힘들이지 않고도 네가 그 발정난 몸 이리저리 뒹구는 걸 보는 게 좋아,1
년전이네 만우절이벤트는 아닌가 어리둥절 하다 진짜인걸 알고 얼마나 좋았던지 오롯이 승우 목소리만 담긴 음원 너무 고마웠어 그리고 너무 좋아 너의 노래 한승우 빅톤 한슈슈,1
쥱야도 유마도 좋아하는 캐릭터 신으로 서로 소년원편 넣은 거 되게 좋다 하진짜 아무래도 엄청난 에피였지 그리고 세토상이 메구미마키 합동전투 꼽으셔서 역시 역시 함,1
씨발 좋아 식욕도뚝떨어져 살존나빼고싶어져,1
여지니 단장님 부르는 목소리 너무 귀여워 지금까지는 단당님 단댱님 단장님 반장님 까지 들어봄 키 큰 귀여운 여진과 더 큰 최빛 왕 큰 사람들이 왕 귀여우니 왕 좋다,1
뭔가 또 애들끼리 숙소에서 롤링페이퍼 돌리는 것도 좋아 솔직한 말을 익명으로 써서 주면 다들 이제 눈물 뽑고 가는거지 전부 성인이 되서 간거라 치면 게스트 하우스에서 유럽 맥주 마시고 하면서 자기가 감추고 다녔던 것 이야기 하는 것도 좋아,1
배포계정 이번에 글귀를 바꿨는데 맘에들어 좋아 세계 밖의 잡음을 기록합니다,1
떨어진 목련꽃잎을 이리저리 만지고 끝 부분을 살짝 떼어내어 후후 불면 목련 풍선이 된다는 사실을 유치원 다닐 때부터 알았지만 지금까지 혼자 성공 해본적이 없다 힘조절도 필요하지만 무엇보다 안불린다 그래고 가득 목련 향기가 올라오는건 좋다,1
쿠키런 시간지기 그렸어 애가 반짝반짝해서 넘 좋아,1
닭 대가리 보다는 소꼬리가 낫다 분뒤와 년후를 동시에 생각하라 명언 인생 사랑 행복,1
뭐가 좋아 투표 타래,1
내 최애이데 저거 딸기는 싫지만 스크류바는 좋아,1
콜라 사이다 중에 포도맛 탄산음료를 고르는 제이크 좋다,1
지후니 춤선 너무 좋아 진심,1
아 애들 하복 너무 좋아,1
호기심도 좋고 성욕폭발이신분도 좋아요 자극적이고 새로운 경험이 필요하신분 대화 환영해요 커닐 애무 소프트 스팽 보빨 여성마사지 기구플 토닥이 오프후기 섹스토이 원나잇 에세머,1
나는 공식굿즈를 좋아하는 편 차 굿즈도 나쁘지 않은데 그치만 공식굿즈가 더 좋아,1
나 블루헨이 좋다 그냥 죽고 싶을 정도다 얘가 퓨시라는 게 믿을 수가 없다 그치만 사랑하고 있어,1
냥츠메는 나츠메가 평소 짓지 않는 표정이나 하지 않는 말들을 한다는 점이 너무너무 좋아,1
그럼 그돈으로 다른걸 살수있네 개이득,1
이어지는 내용으롴 엠마야 고오급 간식으로 사줘라,1
안경 사사뮤 좋다,1
웃는얼굴 좋아,1
진심 너무너무너무 좋고 점점 더 좋아짐 그래 너말이야승미나,1
너무 좋다 진짜,1
숩밤 전 계정에 썼던 권태기 순한맛으로 다시 써보기 뱜그는 아직도 숩이 좋아 죽겠는데 숩은 점점 식어가는중 근데 뱜그한테 미안해서 차마 이제 너를 사랑하지 않는다는 말은 못하고 있음,1
테토님 그림체 아나히타 너무 좋아요 아 아악 감사합니다 너무너무 좋아요 선명한 파란색이랑 검은색으로 다 있는 아나히타 너무 좋고 막 그래요 우아앙 테토님 그림체 너무 좋아요,1
빈이 서울숲 사진 넘 좋아 담주에 비니 투어 가야지 근데 수선화는 왜 다 뒤돌아 있게 찍은 거햐 이것마저 귀엽다면요,1
빌레 키도 크고 체격도 좋고 잘생겻네,1
레온 새 집은 숲이 좋아 바다가 좋아,1
땋머캐가 냉철한 게 좋다,1
사실 처음에는 도윤이 갠봇 구하고 싶었는데 우석이도 좋고 혜성이도 좋고 인하도 좋고 영이언니도 좋고 규혀 이도 좋고 세일이도 좋고 피디님도 좋고 섭호도 좋고 그냥 그냥 다 좋아서요,1
줂규가 좋다,1
아구 그래도 우리애들 소속사한테 어떻게 그런말을 아주조금 개좃같다 내손에죽는다 이정도만,1
오 졸업 공연에서 엄마 아빠 고마워요 하는 제돌 처음 보는 것 같다 근데 좋다,1
원펀맨이 외부의 더 강력한 적을 향해 달려나가는 만와라면 모브사이코는 지극히 개인적인 사정과 내면으로 파고드는 만와인데 이 대비가 참 좋고 나는 후자 취향임,1
일주 탄지로 정말 사랑하는편 츠고쿠 렌도 좋고 같은 주인 렌도 좋고 연반도 좋고 맛없는게 없음 뷔페임,1
크라이 포 럽 너무 좋아 진짜,1
고통스러워하면서 내는 신음 좋아 거기에 무서워가지고 덜덜 떨면서 내는거 개꼴려버려,1
스트레이키즈,1
이게 진정한 행복 아니겠냐며,1
파이랑 젓가락 이모지가 좋아,1
덕질하기 편하고 트친들이 좋아,1
오빠 와 적절한 단어가 생각이 안나서 머리만 쥐어 뜯다가 그냥 너무 좋아,1
내가 지금 휴학생이라서 너무 다행임 휴학 안했으면 월요일 전공과제 하고 있을 시간인데 휴학해서 괴물만 덕질 할수있어서 좋다,1
반지가 잘 나와서 기분 너무 좋아,1
이야 늦었다 이야는 무슨 이야야 유래 여걸세븐 지각했으면서 능청스럽게 인사하는 빱이와 그를 꼽주는 곡길의 대화 내용이다 아진짜요 유래 빱라임씬 복수의 말버릇 대충 대화 이어갈 때 쓰기 좋다 아자,1
홓홓 그냥 갤러리에 이런저런 일상 남겨두는 게 좋아,1
시간을 빠르게 돌려줘 내목숨을 가져가도 좋아,1
하 나 쟂최가 좋다,1
이거완전소오름,1
코 손가락으로 톡 하고 건드리는거 좋아 내가 당하는건 좆같고 그냥 둘이 꽁냥거리면서 톡 하는거 보는걸 좋아함,1
아 좋다 이 안정감,1
내가 좋아 야동이 좋아,1
나랏일로 한가하신 분이 아니신데도 이리 신경을 써주시니 기뻐 웃기라도 해야 하나 볼 일이 있거든 저보단 급사를 먼저 통하셔도 좋을 것을,1
이 날 너무 좋아 살랑살랑거리는 춤선이 대박임,1
나도 그담엔 역시 파이어버드일까나 아니 밴드 자체가 애들 목소리 합 다 좋은 거 같음 가사는 모르는데 함 봐봐야겟다 너무 좋아,1
쪼아오 익숙해지고 나면 유툽에 발레 공연찾아서 그거 보면서 해봐여 움직이는거 크로키가 그렇게 좋고 어렵데여,1
음 념념굿 이렇게 조각조각 땃땃따 설정 콜라주하는거 넘 좋아 히히히히,1
이상한 옆에 애만 쫌 가렸음 히히 강지님 캐릭터 너무 좋아,1
저녁에서 밤 사이 애매한 시간에 잠들어서 두세시간 애매하게 자다깨면 어쩐지 잠들기 전보다 몸상태는 더 안 좋고 걍 죽고싶어짐,1
트친들중에 트이타 계정 딱 만들고 트친 별로 없을때 트친돼서 그 몇 안 되는 트친중 내가 잇을 때 뭔가 되게 좋아 처음부터 끝까지 지켜보는 느낌,1
그 날씨 좋은 날에 우리애가 죽었어요 썅,1
그래 난 이 지점이 좋아 내가 싹 다 고쳐주마 이거이거 세상아 우리 퍼블리가 이런 사람이야 포기하지 않는다고 마냥 봐주지만도 않아 그저 믿어줄 뿐이지 하 정말 이 여자의 오점이 되고 싶 아니 아닙니당,1
나는 원필이가 피아노 치는 게 정말 너무 좋아,1
계정이 깨끗해서 너무 좋다,1
이거 넘 좋다 조만간 새롭게 궤도에 안착할 떡밥이 잇길 바라요,1
나 갑자기 셔누랑 창균이 조합이 너무 좋다,1
존나 안 먹으니까 아침에 일어나서 하나도 안 붓는 게 너무 좋아 거울을 볼 때 있는 내 턱선이 좋아 더이상 턱을 당겨도 접히지 않는 턱이 좋아 공부할 때 움직이는 얇아보이는 팔이 좋아 앞으로는 어떨지 너무 기대돼 짜릿해,1
첫번째,1
누가 뭐래도 유빌 앨범이 너무 좋아 딱 내취향,1
제일 나이 많은 스물여덟로 살게 그러면 다 언니라고 해 주지 않을까 언니라는 말 너무 좋아,1
헐 이거 못 찾고 잊고 살던 노래예요 아니 간주부터 심장이 쿵쿵쿵 로 뛰더니 아아 너무 좋아요 이 이거 진짜 좋다 너무 기텔헨이라고 생각해요 셋이서,1
이 멘션에서 연호님이 팬텀픽인게 느껴지는것이 귀여워서 웃고잇는 아 팬텀룩으로 노래하는 베르너로 세달치 행복 누리고 있어요 테마곡 골라주셨던거랑도 잘 어울려서 거의 우는 중 사랑해,1
손 거친 남자 좋아,1
일단 마음수 만큼 해봤어 꼭 들어봐 이 세개는 꼭 들어바 진짜로 엄청 좋아,1
난 진짜 얘네가 너무너 머누너무 좋다 진짜,1
아이고 펜하 밥빈 맛있겠다 어떻게 이렇게 잘 어울리지 형제도 좋고 라이벌 구도도 좋음 미친 거 아냐 개맛있다 냠냠 누가 좀 적어 주세요 처절하고 찌질하고 현실적으로다가,1
양심고백한다 나 살보다 살이 더 좋아,1
